%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%  Ebola - West Africa - Ebola Treatment Centres, Isolation Wards Hospitals and Transit Centres
%    see https://data.humdata.org/dataset/ebola-west-africa-ebola-treatment-centres-isolation-wards-hospitals-and-transit-centres


Please see: https://data.hdx.rwlabs.org/dataset/ebola-treatment-centers,,,,,,,,,,,,,,,,,,,,,,,,,,
THIS DATASET IS NO LONGER BEING UPDATED,,,,,,,,,,,,,,,,,,,,,,,,,,
Ebola - West Africa  - ETCs,,,,,,,,,,,,,,,,,,,,,,,,,,
ETCs ,,,,,,,,,,,,,Type Colour Key WHO (21 Oct 2014),,Type Colour Key DoD (06 Nov 2014),,,,,,,,,,,
Short URL of this: http://goo.gl/pVb4GC,,,,,,,,,,,,,,ETC is planned for this site but there is no Partner yet,.,No partner interest,,,,,,,,,,
This on GitHub as GeoJson: https://github.com/BrcMapsTeam/Ebola_2014_West_Africa_medical_centres/blob/master/Ebola_medical_centres_open_closed_pending.geojson,,,,,,,,,,,,,,ETC is planned with a Partner identified,.,Partner registered interest but no MOU signed,,,,,,,,,,
N.B. Not all health facilities may be recorded. Subject to update as more information becomes avaliable.,,,,,,,,,,,,,,ETC is open,.,"Partner confirmed (MOU signed, funding allocated)",,,,,,,,,,
Feedback to simon_b_johnson on skype,,,,,,,,,,,,,,No Information,.,No Information,,,,,,OSM Colour Key,,,,
,,,,,,,,,,,,,,,,ETC Open,,,,,,,Verified Coordinates,,,
Last full update 19/11/2014,,,,,,,,,,,,,Further Information,,,,,,,,,,County Centroid,,,
,,,,,,,,,,,,,Triage,Includes referral and Isolation,,,,,,,,,Town Centroid,,,
,,,,,,,,,,,,,ETC,"Treatment centre, some include isolation areas",,,,,,,,,,,,
Status,"ID [left(B5,3)&left(E5,3)]",Country,Adm1,Adm1 P-Code,Adm2,Adm2 P-Code,Location,Centre Name,Primary Organisation (Clinical Management),Secondary Organisation,Third Organisation,Fourth Organisation,Type1,Type2,WHO Status (SLE & GIN: 21/10/14) & DoD Status (LBR: 06/11/14),Capacity (Current/ planned total beds),Notes,Last updated,"Source (Capacity, Notes, Opening/ Closing)",Centre opening date,Centre closing date,OSM,Latitude,Longitude,Coordinates_Loc,Staff Numbers
#status,#loc+code,#country,#adm1,#adm1+code,#adm2,#adm2+code,#loc,#loc,#org,#org,#org,#org,#loc+type,#loc+type,#status,#indicator+status,#meta+notes,#date+report,#meta+source+url,#date+from,#date+to,#meta+url,#geo+lat,#geo+lng,#status,#indicator+staff
Functional,LibTub2,Liberia,Bomi,LR01,Senjeh,,Tubmanburg,Tubmanburg ETC,IOM,AFL,,,ETC,,"Partner confirmed (MOU signed, funding allocated)",100,Operational. As of 11 Nov had 27 of its planned 100 beds in operation. Construction finished 13 Nov 2014 (USA Site build). ,19/11/2014,"https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; InternationalSOS; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; DoD; http://www.mohsw.gov.lr/documents/SITRep%20146%20Oct%208th,%202014.pdf; http://reliefweb.int/sites/reliefweb.int/files/resources/MA012_EbolaResponseUnits_v5-300dpi.pdf.pdf; http://reliefweb.int/sites/reliefweb.int/files/resources/www.mapaction.org__component_mapcat_mapdetail_index_2.pdf",09/11/2014,-,http://www.openstreetmap.org/search?query=6.8673361%09-10.8309449#map=11/6.8673/-10.8309,6.8673361,-10.8309449,verified,
Functional,LibBon,Liberia,Bong,LR02,Suakoko,,Gbarnga,Bong County ETC,IMC,,,,ETC,Triage,ETC Open,70,"Operational. Current 70, Potenetial capacity 70.. Open. USG Supported. May expand later. Expected to open 08 September",19/11/2014,"https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; DoD; http://reliefweb.int/sites/reliefweb.int/files/resources/Liberia%20Ebola%20Situation%20Report%2005.pdf; http://reliefweb.int/sites/reliefweb.int/files/resources/Liberia%20Ebola%20Situation%20Report%2006%20.pdf; WHO Foreign Medical Teams International Response; http://reliefweb.int/sites/reliefweb.int/files/resources/UNICEF%20Liberia%20Ebola%20Virus%20Disease%20Epidemic%20SitRep%20No.%2050,%205%20September%202014.pdf",15/09/2014,-,http://www.openstreetmap.org/search?query=6.9999996%09-9.5549977#map=11/7.0000/-9.5550,6.9999996,-9.5549977,verified,
Functional,LibPhe,Liberia,Bong,LR02,Suakoko,,Suakoko,Phebe Hospital,No Partner Identified,,,,ETC,Triage,,52,"Operational. A 7-bed Isolation Centre has been added to the Phebe Hospital in Suakoko.. The new 50 bed facility has been handed over to the County Authority and is awaiting admissions, as at 10 September. Hospital to ETC. As at 22 August, a new ETU is being constructed however it is not determined how the clinic services will be run",19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://www.internationalsos.com/ebola/index.cfm?content_id=396&language_id=ENG,10/09/2014,-,http://www.openstreetmap.org/node/2985105315#map=19/7.02794/-9.55329,7.02794,-9.55329,verified,
Pending,LibBop,Liberia,Gbarpolu,LR03,Bopolu,,Bopolu,Gbarpolu ETC,USAID Contract,,,,ETC,,No partner interest,50,Site surveyed. Opening with 10 beds week 23-29 Nov; Reach full capacity week 11-17 Jan. Construction finished 19 Dec 2014 (USA Site build).,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-status;https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; DoD,N/A,N/A,http://www.openstreetmap.org/search?query=7.06667%09-10.48750#map=13/7.0667/-10.4875,7.06667,-10.4875,town_centroid,
Pending,LibBuc,Liberia,Grand Bassa,LR04,Neekreen,,Buchanan,Arcelor Mittal Hospital (India),IOM,AFL,,,ETC,,"Partner confirmed (MOU signed, funding allocated)",50,Site surveyed. Opening with 10 beds week 14-20 Dec; Reach full capacity week >31 Jan. Construction finished 02 Dec 2014 (USA Ste build). ,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; DoD; http://reliefweb.int/sites/reliefweb.int/files/resources/www.mapaction.org__component_mapcat_mapdetail_index_2.pdf,N/A,N/A,http://www.openstreetmap.org/search?query=5.875708%09-10.0200361#map=11/5.8757/-10.0200,5.875708,-10.0200361,verified,
Pending,LibSin,Liberia,Grand Cape Mount,LR05,Garwula,,Sinje,Sinje ETC,IOM,AFL,,,ETC,,"Partner confirmed (MOU signed, funding allocated)",100,Under construction. Opening with 10 beds week 30 Nov - 6 Dec; Reach full capacity week 18-24 Jan.USG Supported Ground breaking ceremony was held for the Holding center on 8 Oct.,19/11/2014,"https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; DoD; http://www.mohsw.gov.lr/documents/SITRep%20146%20Oct%208th,%202014.pdf; http://reliefweb.int/sites/reliefweb.int/files/resources/MA012_EbolaResponseUnits_v5-300dpi.pdf.pdf; http://reliefweb.int/sites/reliefweb.int/files/resources/www.mapaction.org__component_mapcat_mapdetail_index_2.pdf",N/A,N/A,http://www.openstreetmap.org/search?query=6.8163865%09-11.1389492#map=11/6.8164/-11.1389,6.8163865,-11.1389492,verified,
