%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%  Philippines - Haima House Damage PCODED - NDRRMC Sitrep 9
%    see https://data.humdata.org/dataset/philippines-haima-house-damage-pcoded-ndrrmc-sitrep-9


province,municipality_or_city,totally_damaged,partially_damaged,total ,prov_code,mun_code
#adm2+name,#adm3+name,#affected+houses+totally+destroyed,#affected+houses+partially+destroyed,#affected+houses+total,#adm2+code,#adm3+code
ILOCOS NORTE,ADAMS,,50,50,PH012800000,PH012801000
ILOCOS NORTE,BACARRA,53,351,404,PH012800000,PH012802000
ILOCOS NORTE,BADOC,137,1618,1755,PH012800000,PH012803000
ILOCOS NORTE,BANGUI,7,332,339,PH012800000,PH012804000
ILOCOS NORTE,CITY OF BATAC,,212,212,PH012800000,PH012805000
ILOCOS NORTE,BURGOS,,375,375,PH012800000,PH012806000
ILOCOS NORTE,CARASI,,30,30,PH012800000,PH012807000
ILOCOS NORTE,CURRIMAO,2,89,91,PH012800000,PH012808000
ILOCOS NORTE,DINGRAS,6,162,168,PH012800000,PH012809000
ILOCOS NORTE,DUMALNEG,2,9,11,PH012800000,PH012810000
ILOCOS NORTE,BANNA (ESPIRITU),16,158,174,PH012800000,PH012811000
ILOCOS NORTE,LAOAG CITY (CAPITAL),37,454,491,PH012800000,PH012812000
ILOCOS NORTE,MARCOS,2,48,50,PH012800000,PH012813000
ILOCOS NORTE,NUEVA ERA,156,190,346,PH012800000,PH012814000
ILOCOS NORTE,PAGUDPUD,21,677,698,PH012800000,PH012815000
ILOCOS NORTE,PAOAY,25,896,921,PH012800000,PH012816000
ILOCOS NORTE,PASUQUIN,17,236,253,PH012800000,PH012817000
ILOCOS NORTE,PIDDIG,6,53,59,PH012800000,PH012818000
ILOCOS NORTE,PINILI,60,895,955,PH012800000,PH012819000
ILOCOS NORTE,SAN NICOLAS,,72,72,PH012800000,PH012820000
ILOCOS NORTE,SARRAT,2,71,73,PH012800000,PH012821000
ILOCOS NORTE,SOLSONA,28,205,233,PH012800000,PH012822000
ILOCOS NORTE,VINTAR,2,52,54,PH012800000,PH012823000
ILOCOS SUR,ALILEM,1,59,60,PH012900000,PH012901000
ILOCOS SUR,BANAYOYO,5,241,246,PH012900000,PH012902000
ILOCOS SUR,BANTAY,,27,27,PH012900000,PH012903000
ILOCOS SUR,BURGOS,1,956,957,PH012900000,PH012904000
ILOCOS SUR,CABUGAO,192,1535,1727,PH012900000,PH012905000
ILOCOS SUR,CAOAYAN,1,87,88,PH012900000,PH012907000
ILOCOS SUR,CERVANTES,6,20,26,PH012900000,PH012908000
ILOCOS SUR,GALIMUYOD,4,138,142,PH012900000,PH012909000
ILOCOS SUR,LIDLIDDA,1,8,9,PH012900000,PH012911000
ILOCOS SUR,MAGSINGAL,51,1202,1253,PH012900000,PH012912000
ILOCOS SUR,NAGBUKEL,20,61,81,PH012900000,PH012913000
ILOCOS SUR,NARVACAN,125,2299,2424,PH012900000,PH012914000
ILOCOS SUR,QUIRINO (ANGKAKI),30,42,72,PH012900000,PH012915000
ILOCOS SUR,SALCEDO (BAUGEN),11,11,22,PH012900000,PH012916000
ILOCOS SUR,SAN ILDEFONSO,2,73,75,PH012900000,PH012919000
ILOCOS SUR,SAN VICENTE,21,162,183,PH012900000,PH012921000
ILOCOS SUR,SANTA,22,573,595,PH012900000,PH012922000
ILOCOS SUR,SANTA CRUZ,,2,2,PH012900000,PH012924000
ILOCOS SUR,SANTA LUCIA,3,174,177,PH012900000,PH012925000
ILOCOS SUR,SANTA MARIA,133,1071,1204,PH012900000,PH012926000
ILOCOS SUR,SANTIAGO,,246,246,PH012900000,PH012927000
ILOCOS SUR,SANTO DOMINGO,9,139,148,PH012900000,PH012928000
ILOCOS SUR,SIGAY,,17,17,PH012900000,PH012929000
ILOCOS SUR,SINAIT,,17,17,PH012900000,PH012930000
ILOCOS SUR,SUGPON,,59,59,PH012900000,PH012931000
ILOCOS SUR,SUYO,2,62,64,PH012900000,PH012932000
ILOCOS SUR,CITY OF VIGAN (CAPITAL),59,59,118,PH012900000,PH012934000
LA UNION,AGOO,7,,7,PH013300000,PH013301000
LA UNION,ARINGAY,,24,24,PH013300000,PH013302000
LA UNION,BAGUILIN,28,313,341,PH013300000,PH013304000
LA UNION,BALAON,,15,15,PH013300000,PH013305000
LA UNION,BANGAR,4,329,333,PH013300000,PH013306000
LA UNION,BAUANG,2,68,70,PH013300000,PH013307000
LA UNION,BURGOS,4,14,18,PH013300000,PH013308000
LA UNION,NAGUILIAN,,3,3,PH013300000,PH013311000
LA UNION,PUGO,,1,1,PH013300000,PH013312000
LA UNION,SAN JUAN,3,88,91,PH013300000,PH013316000
LA UNION,SANTO TOMAS,,1,1,PH013300000,PH013317000
LA UNION,SANTOL,,4,4,PH013300000,PH013318000
LA UNION,SUDIPEN,1,6,7,PH013300000,PH013319000
PANGASINAN,AGNO,7,,7,PH015500000,PH015501000
CAGAYAN,ALCALA,516,2266,2782,PH021500000,PH021502000
CAGAYAN,ALLACAPAN,134,2041,2175,PH021500000,PH021503000
CAGAYAN,AMULUNG,22,18,40,PH021500000,PH021504000
CAGAYAN,BALLESTEROS,158,2122,2280,PH021500000,PH021507000
CAGAYAN,ENRILE,1361,5670,7031,PH021500000,PH021512000
CAGAYAN,IGUIG,288,813,1101,PH021500000,PH021515000
CAGAYAN,LAL-LO,288,813,1101,PH021500000,PH021516000
CAGAYAN,LASAM,184,2679,2863,PH021500000,PH021517000
CAGAYAN,PIAT,227,682,909,PH021500000,PH021520000
CAGAYAN,SANCHEZ-MIRA,,42,42,PH021500000,PH021522000
CAGAYAN,STA. TERESITA,21,81,102,PH021500000,PH021525000
CAGAYAN,TUGUEGARAO CITY (Capital),2055,5948,8003,PH021500000,PH021529000
ISABELA,ALICIA,24,237,261,PH023100000,PH023101000
ISABELA,AURORA,16,395,411,PH023100000,PH023103000
ISABELA,BURGOS,74,1130,1204,PH023100000,PH023105000
ISABELA,CABAGAN,819,1538,2357,PH023100000,PH023106000
ISABELA,CABATUAN,27,460,487,PH023100000,PH023107000
ISABELA,CAUAYAN CITY,103,1177,1280,PH023100000,PH023108000
ISABELA,CORDON,34,99,133,PH023100000,PH023109000
ISABELA,DIVILACAN,236,444,680,PH023100000,PH023111000
ISABELA,HAGAN,88,613,701,PH023100000,PH023114000
ISABELA,LUNA,73,319,392,PH023100000,PH023116000
ISABELA,MACONACON,409,82,491,PH023100000,PH023117000
ISABELA,DELFIN ALBANO (MAGSAYSAY),1243,3448,4691,PH023100000,PH023118000
ISABELA,MALLIG,24,369,393,PH023100000,PH023119000
ISABELA,NAGUILLAN,10,55,65,PH023100000,PH023120000
ISABELA,QUEZON,55,234,289,PH023100000,PH023122000
ISABELA,QUIRINO,32,176,208,PH023100000,PH023123000
ISABELA,RAMON,12,14,26,PH023100000,PH023124000
ISABELA,REINA MERCEDES,43,371,414,PH023100000,PH023125000
ISABELA,ROXAS,54,876,930,PH023100000,PH023126000
ISABELA,SAN AGUSTIN,,16,16,PH023100000,PH023127000
ISABELA,SAN GUILLERMO,,49,49,PH023100000,PH023128000
ISABELA,SAN ISIDRO,17,132,149,PH023100000,PH023129000
ISABELA,SAN MANUEL,67,835,902,PH023100000,PH023130000
ISABELA,SAN PABLO,23,64,87,PH023100000,PH023133000
ISABELA,SANTA MARIA,1087,3411,4498,PH023100000,PH023134000
ISABELA,CITY OF SANTIAGO,,19,19,PH023100000,PH023135000
ISABELA,SANTO TOMAS,567,1571,2138,PH023100000,PH023136000
ISABELA,TUMAUINI,857,7433,8290,PH023100000,PH023137000
NUEVA VIZCAYA,BAMBANG,4,32,36,PH025000000,PH025004000
NUEVA VIZCAYA,BAYOMBONG,9,52,61,PH025000000,PH025005000
NUEVA VIZCAYA,DUPAX DEL NORTE,1,10,11,PH025000000,PH025007000
NUEVA VIZCAYA,SOLANO,22,31,53,PH025000000,PH025013000
QUIRINO,AGLIPAY,,99,99,PH025700000,PH025701000
QUIRINO,D IFF UN,,13,13,PH025700000,PH025703000
QUIRINO,SAGUDAY,,15,15,PH025700000,PH025705000
BATAAN,HERMOSA,5,20,25,PH030800000,PH030805000
TARLAC,GERONA,,2,2,PH036900000,PH036906000
TARLAC,RAMOS,1,4,5,PH036900000,PH036912000
AURORA,DILASAG,,4,4,PH037700000,PH037703000
ABRA,BANGUED,72,518,590,PH140100000,PH140101000
ABRA,BOLINEY,,5,5,PH140100000,PH140102000
ABRA,BURCLOC,17,605,622,PH140100000,PH140104000
ABRA,DOLORES,24,356,380,PH140100000,PH140107000
ABRA,LA PAZ,27,248,275,PH140100000,PH140108000
ABRA,LAGANGITANG,30,303,333,PH140100000,PH140110000
ABRA,LAGAYAN,,36,36,PH140100000,PH140111000
ABRA,LANGIDEN,23,913,936,PH140100000,PH140112000
ABRA,LUBA,7,249,256,PH140100000,PH140114000
ABRA,MANABO,23,472,495,PH140100000,PH140116000
ABRA,PENARRUBIA,36,179,215,PH140100000,PH140117000
ABRA,PIDIGAN,43,245,288,PH140100000,PH140118000
ABRA,PILAR,2,21,23,PH140100000,PH140119000
ABRA,SALLAPADAN,9,290,299,PH140100000,PH140120000
ABRA,SAN ISIDRO,1,43,44,PH140100000,PH140121000
ABRA,SAN JUAN,40,,40,PH140100000,PH140122000
ABRA,SAN QUINTIN,16,159,175,PH140100000,PH140123000
ABRA,TIN EG,4,47,51,PH140100000,PH140125000
BENGUET,ATOK,,3,3,PH141100000,PH141101000
BENGUET,BOKOD,16,223,239,PH141100000,PH141104000
BENGUET,ITOGON,32,1,33,PH141100000,PH141106000
BENGUET,KAPANGAN,8,79,87,PH141100000,PH141108000
BENGUET,KIBUNGAN,1,2,3,PH141100000,PH141109000
BENGUET,MANKAYAN,5,50,55,PH141100000,PH141111000
BENGUET,SABLAN,,4,4,PH141100000,PH141112000
BENGUET,TUBA,,6,6,PH141100000,PH141113000
IFUGAO,BANAUE,11,381,392,PH142700000,PH142701000
IFUGAO,HINGYON,2,11,13,PH142700000,PH142709000
KALINGA,BALBALAN,3,102,105,PH143200000,PH143201000
KALINGA,PINUKPUK,28,184,212,PH143200000,PH143209000
KALINGA,RIZAL,480,1699,2179,PH143200000,PH143211000
KALINGA,TABUK CITY,50,105,155,PH143200000,PH143213000
KALINGA,TANUDAN,,11,11,PH143200000,PH143214000
KALINGA,TINGAYAN,8,55,63,PH143200000,PH143215000
MT. PROVINCE,BAUKO,7,148,155,PH144400000,PH144402000
MT. PROVINCE,BESAO,,14,14,PH144400000,PH144403000
MT. PROVINCE,BONTOC,4,2,6,PH144400000,PH144404000
MT. PROVINCE,NATONIN,,113,113,PH144400000,PH144405000
MT. PROVINCE,TADIAN,,4,4,PH144400000,PH144410000
APAYAO,CALANASAN,204,22,226,PH148100000,PH148101000
APAYAO,FLORA,4,352,356,PH148100000,PH148103000
APAYAO,LUNA,6,254,260,PH148100000,PH148105000
APAYAO,SANTA MARCELA,97,1092,1189,PH148100000,PH148107000
